12059	15170	1	2014
4431	10939	1	2018
11220	16884	1	2013
5359	8756	1	2017
591	5185	1	2021
3856	5130	1	2020
3429	9164	1	2020
11855	15729	1	2020
1771	2844	1	2020
4636	7553	1	2011
4220	8129	1	2018
7747	14194	1	2014
4477	5698	1	2015
13842	15547	1	2016
6776	8621	1	2021
287	7399	1	2019
9546	14786	1	2016
8957	13175	1	2018
9361	16580	1	2014
9351	17184	1	2016
3729	13450	1	2019
7892	16986	1	2021
1169	6381	1	2018
1516	4945	1	2015
6576	9572	1	2019
13015	14958	1	2021
7001	11867	1	2018
2672	11860	1	2017
9823	15215	1	2021
4210	6818	1	2011
748	9308	1	2013
6457	9133	1	2019
7651	16751	1	2015
4035	4104	1	2016
5239	13861	1	2015
3856	7590	3	2019,2019,2020
3446	14116	1	2018
9860	14518	1	2017
3500	14158	1	2020
8872	11905	1	2020
7590	12901	1	2015
6926	9220	1	2019
3234	4489	1	2012
4716	13127	1	2018
8149	9813	2	2019,2017
3121	14700	1	2011
4200	6057	2	2016,2012
2629	10149	1	2020
11463	14340	2	2012,2021
4949	7444	1	2020
5289	9177	1	2021
10392	14182	1	2011
3257	5358	1	2016
2501	12399	1	2019
8670	13876	1	2019
9885	12980	1	2019
963	8440	1	2021
6811	14788	1	2019
2621	7590	1	2021
11365	13886	1	2020
1969	16649	1	2011
7591	12077	1	2018
10514	15189	1	2019
11722	12871	1	2017
8346	14730	1	2021
7923	10775	1	2021
5327	11867	1	2012
8762	10697	1	2013
9885	13685	1	2021
10254	16732	1	2020
7561	16884	1	2019
13127	15095	1	2020
5149	10209	1	2021
5130	7100	1	2020
78	10396	1	2020
2628	5984	1	2017
11867	12695	1	2017
13127	14301	1	2017
1817	2732	1	2020
2442	15561	1	2021
10621	13283	1	2011
1676	13099	1	2021
10162	14448	1	2016
13586	14796	1	2019
1664	13129	1	2013
345	1144	1	2014
7640	10299	1	2013
10368	16669	1	2021
11512	16506	1	2011
9643	10388	1	2013
1598	13525	2	2016,2015
3557	5772	3	2017,2018,2016
11270	12234	1	2019
11867	12199	1	2018
8501	12572	1	2020
8009	13571	1	2019
3836	15602	1	2013
2425	13187	1	2018
4537	14461	1	2015
1448	8674	1	2017
5130	13127	59	2020,2021,2017,2020,2021,2017,2021,2015,2020,2019,2021,2021,2020,2015,2018,2015,2019,2020,2021,2020,2013,2013,未知年份,2014,2018,2019,2020,2021,2021,2018,2019,2020,2018,2018,2021,2017,2018,2012,2014,2020,2013,2020,2013,2021,未知年份,2011,2020,2019,2012,2019,2015,2020,2019,2014,2019,2017,2020,2019,2018
9878	16184	1	2019
5539	8836	1	2016
3706	13127	1	2014
7590	9873	1	2017
8560	15655	1	未知年份
4085	14581	4	2019,2014,2018,2021
13127	13608	1	2018
14525	15552	1	2018
6239	10572	1	2013
3968	5036	1	2021
4657	7230	1	2019
1542	7590	1	2015
9209	15821	1	2021
3756	13733	1	2015
10111	10220	1	2018
9966	14780	1	2021
14364	16988	1	2014
4583	7235	1	2021
8079	13988	1	2021
6572	8331	1	2019
6165	13934	1	2016
3307	15154	1	2016
9136	13810	1	2019
2369	8346	1	2014
7998	12660	1	2015
10299	13639	1	2019
9124	13127	1	2019
13886	14307	1	2016
5726	11715	1	2018
408	445	1	2012
5713	12586	1	2016
1897	14200	1	2019
4910	12254	1	2017
6395	16089	1	2019
13607	14882	1	2019
6667	13127	1	2021
12706	12942	1	2016
6093	13187	1	2012
7008	10820	1	2019
1629	4737	1	2018
8290	13721	1	2019
1166	13757	1	2012
5168	10601	1	2013
10658	16694	1	2018
2085	15887	1	2017
2953	6113	1	2018
8042	11867	1	2016
7496	8709	1	2018
13607	14659	1	2021
5688	9910	1	2017
7230	9698	1	2017
3357	7590	2	2021,2018
7590	11819	1	2020
3910	15458	1	2021
3585	9523	1	2018
1319	11220	1	2015
11682	11986	1	2016
938	6687	1	2020
861	1824	1	2014
4908	8968	1	2015
2001	8015	1	2019
3564	4523	1	2013
1905	9337	1	2020
7088	13127	1	2012
12779	16147	1	2011
10665	13287	1	2011
5289	16080	1	2016
7604	15031	1	2021
472	11362	1	2013
3838	15165	2	2017,2018
537	3187	1	2013
9813	14688	1	2018
513	6403	1	2017
1080	16332	1	2020
581	4085	1	2021
8770	13127	1	2021
3304	4226	1	2012
1145	2831	1	2018
13127	13255	1	2015
7590	11460	1	2017
8733	10823	1	2018
10655	15891	1	2021
7637	10467	1	2019
4057	12669	1	2012
11918	16743	1	2013
2143	10984	1	2015
2711	13042	1	2015
6097	14596	1	2015
1472	13624	1	2020
7590	12713	1	2014
1709	7991	1	2020
12040	15054	1	2012
8964	11681	1	2016
8474	16121	1	2017
9275	12467	1	2011
9006	9182	1	2014
1454	3153	1	2015
1904	8695	1	2020
2266	10025	1	2017
5062	7923	1	2019
11490	15895	1	2021
8523	12256	1	2020
1337	3505	1	2016
325	8709	1	2019
13127	14397	1	2013
2602	2763	2	2017,2018
4626	17168	1	2016
12290	15879	1	2017
4694	5661	1	2014
5772	10449	1	2018
156	13886	1	2015
7590	9611	1	2019
4420	17091	1	2013
9133	10595	1	2019
15	6931	1	2015
8474	15435	1	2019
6572	13024	1	2019
12092	16046	1	2019
8915	9702	1	2014
2894	5739	1	2020
11913	15149	2	2014,2015
8637	13523	1	2011
4339	14139	1	2016
1917	2948	1	2019
5320	12014	1	2021
11088	11126	1	2012
9917	14555	1	2019
5403	9754	1	2021
7579	10767	1	2021
9813	13282	1	2020
7216	13841	1	2020
5579	11920	1	2014
10592	17152	1	2015
1885	13715	1	2019
929	8631	1	2021
10310	11962	1	2021
653	9368	1	2020
3730	4110	1	2021
2702	9945	1	2014
7590	13485	1	2017
13733	15300	1	2018
6405	8208	1	2020
15986	17089	1	2020
12369	14824	1	2015
9885	9954	1	2016
5360	6721	1	2017
11561	13525	1	2018
795	14868	1	2019
5798	12876	1	2019
10090	13127	1	2021
4815	9545	1	2012
9808	17184	1	2019
1310	5725	1	2018
5941	12025	1	2012
13870	14499	1	2017
10371	10625	1	2016
3033	3889	1	2021
13295	16800	1	2012
2987	5408	1	2015
11634	15315	1	2021
4012	9945	1	2017
10010	13969	1	2020
10333	13561	1	2013
2956	17014	1	2017
7476	8819	1	2016
9649	15150	1	2021
11828	16948	1	2013
744	13828	1	2021
3550	12021	1	2019
6688	8540	1	2019
7603	13422	1	2016
325	15842	2	2019,2017
536	13883	1	2021
7054	11463	2	2017,2016
1850	10767	1	未知年份
3223	11784	1	2016
8516	11646	1	2020
3242	14313	1	2019
11002	11196	1	2020
4612	7315	1	2018
5351	13304	1	2017
7100	15110	1	2020
2781	8786	1	2014
6266	6730	4	2011,2021,2021,2012
3080	5554	1	2017
2785	8346	1	2020
7603	16080	1	2020
536	6970	1	2021
1672	3910	2	2019,2020
11091	14724	1	2021
5368	16277	1	2018
15916	16230	1	2017
3598	15518	1	2021
1193	8785	1	2021
6769	9829	1	2017
2169	7444	1	2012
3397	13205	1	2012
8494	8882	1	2018
7444	9371	2	2013,2011
9995	13127	1	2015
3430	11983	1	2020
2137	8235	1	2018
5824	14645	1	2020
2609	5161	1	2019
3899	6476	1	2018
1516	11651	1	2019
10223	16264	1	2021
7590	10274	1	2021
292	4840	1	2014
14083	16703	1	2015
7315	13639	1	2021
2291	8119	1	2017
8336	13127	1	2021
12137	16611	1	2015
15361	16932	1	2011
658	16184	1	2015
3366	10687	1	2020
9813	14148	1	2014
1145	6266	2	2015,2014
15	1337	1	2021
16401	16616	1	2016
8762	14587	1	2013
10669	12248	1	2020
6767	13107	1	2013
2280	6719	1	2012
661	12981	1	2013
2077	16446	1	2021
7878	8844	1	2014
8989	13127	1	2014
4101	8346	1	2017
1890	2905	1	2012
2517	7059	1	2016
5258	16771	1	2021
13279	15852	1	2015
2782	6432	1	2020
1475	11437	1	2016
2549	10103	1	2013
6805	13127	2	2018,2016
4430	12400	1	2020
528	12707	2	2011,2013
614	15042	1	2013
9809	13393	1	2016
2241	15523	1	2013
14340	16938	1	2014
9823	14223	1	2019
1431	12800	1	2014
14485	16628	1	2021
13285	14338	1	2021
116	14402	1	2020
5174	16207	1	2021
8731	9814	1	2019
13145	16732	1	2013
7590	9643	1	2020
3284	15971	1	2015
13064	13187	1	2020
2332	14633	1	2021
2478	14423	1	2020
7315	9189	1	2019
3269	14802	1	2015
2966	12952	1	2020
2036	9018	1	2013
1602	8431	1	2019
7590	11687	1	未知年份
11131	14244	1	2014
2434	12971	2	2011,2011
3021	14354	1	2012
1346	6161	1	2017
147	7943	1	2021
3460	14390	1	2020
14525	14776	1	2018
7714	10675	1	2018
1096	11344	1	2017
1890	7716	1	2011
7871	16637	1	2019
2943	10333	1	2014
2840	16400	1	2020
282	7157	1	2014
2153	14340	1	2017
11283	12436	1	2016
1722	14504	1	2021
8492	9386	1	2014
13127	13642	3	2013,2019,2020
3777	12345	1	2013
7971	9813	2	2019,2018
1134	2293	1	2015
8574	16770	1	2019
7848	13127	1	2021
895	8455	1	2012
7977	12670	1	2021
3662	5434	1	2021
15615	16616	1	2018
6194	12278	1	2012
11902	12185	1	2011
9885	15533	1	2015
12993	15762	1	2018
5062	16277	3	2015,2019,2016
6266	15843	1	2021
10168	12269	1	2016
4489	14383	1	2012
1210	15842	1	2021
3557	6418	1	2021
2053	2441	1	2012
1556	2654	1	2014
4321	16011	1	2021
3540	11646	1	2018
9003	12465	1	2021
2928	13127	1	2018
12243	15843	1	2021
8316	10278	1	2011
4996	6637	1	2013
6355	7002	1	2018
14059	16729	1	2019
6178	10001	1	2012
12088	17044	1	2018
6166	15876	1	2017
8523	11200	1	2013
7923	9364	1	2017
8965	10976	1	2013
3357	7021	1	2018
5832	11088	2	2012,2012
4908	7733	1	2011
3357	11153	1	2021
13287	15275	1	2015
10899	11867	1	2013
1354	12594	1	2011
9813	13242	1	2021
1822	7590	1	2015
7573	16649	1	2011
2893	6188	1	2020
1459	5438	1	2016
312	9928	1	2021
6286	14617	1	2019
1056	15265	1	2016
1193	12524	1	2021
3952	15253	1	2017
851	13221	1	2013
12566	13106	1	2020
1537	16511	1	2013
7444	12803	1	2020
3420	6915	1	2018
5733	9974	1	2019
6359	6688	1	2012
1841	16051	1	2016
380	10437	1	2018
9813	10213	1	2021
10500	14040	1	2011
1059	11093	1	2021
7590	11922	1	2021
10929	17171	1	未知年份
11564	13870	1	2012
12436	13810	1	2019
10495	12845	1	2019
4697	16449	1	2016
8153	13213	1	2016
3369	8276	1	2017
963	1121	1	2014
11943	16232	1	2020
11355	12157	1	2014
2027	8914	1	2019
2810	5648	1	2012
9903	14783	1	2020
1083	4818	1	2011
7176	12030	1	2013
5553	14448	1	2016
5916	8056	1	2021
13197	14518	1	2017
5538	15985	1	2013
8540	9606	1	2014
13127	15977	1	2012
12107	15599	1	2013
9853	11337	1	2013
12239	13825	1	2019
7855	10309	1	2021
2519	6578	1	2018
9057	14199	1	2020
6314	11283	1	2016
6099	15526	1	2021
2102	3845	1	2019
2632	11962	1	2021
7068	9813	1	2021
5358	16131	1	2016
11463	13907	1	2017
3103	6853	1	2013
5258	15546	1	2021
292	4763	1	2021
5496	9580	1	2020
3998	6332	1	2015
13053	13659	1	2016
510	13127	1	2011
7590	10506	2	2014,2018
11450	13498	1	2021
827	7939	1	2020
110	3824	1	2021
10016	16814	1	2012
13187	14722	1	2020
3826	5653	1	2014
330	3338	1	2017
15001	16860	1	2018
7595	16883	1	2014
6309	13221	1	2021
4813	11797	1	2018
9179	11519	1	2019
6166	11124	1	2012
9070	14607	1	2011
3768	11728	1	2016
3711	4415	1	2019
612	3551	1	2017
10333	15935	1	2014
4527	6362	1	2019
2553	5206	1	2017
6593	10573	1	2019
6254	15160	1	2018
6635	13127	1	2019
14051	16116	1	2020
9591	14978	1	2018
6721	8071	1	2017
3256	12975	1	2020
6365	15893	1	2016
7901	10592	1	2016
2739	14451	1	2017
1184	4612	1	2021
22	14931	1	2012
4933	12369	1	2015
9235	9782	1	2019
1657	8750	1	2017
6721	9049	1	2015
9365	9910	1	2017
4592	10525	1	2020
4262	7756	1	2020
1166	3304	1	2011
2627	13638	1	2018
6495	8074	1	2020
11548	14357	1	2015
9813	13886	7	2018,2020,2019,2015,2012,2018,2011
5544	16801	1	2016
147	1456	5	2021,2021,2020,2020,2020
330	1955	1	2012
3818	11715	1	2018
2404	13225	1	2020
2526	7879	1	2020
7305	16732	1	2021
3393	12556	1	2021
1351	11059	1	2017
3155	16330	1	2019
4056	10178	1	2015
4420	14434	2	2014,2017
5029	13136	1	2019
1582	9823	1	2011
136	4389	1	2020
8495	9120	1	2019
1174	7788	1	2014
2326	11795	1	2021
3611	11220	1	2015
6570	14346	1	2015
5850	16060	1	2019
1319	5952	1	2015
1188	5102	1	2020
6207	12732	1	2021
235	3349	1	2018
6731	11867	2	2020,2018
12511	13639	1	2021
130	1308	1	2017
15847	16354	1	2020
4981	10581	1	2012
1126	7590	1	2015
10695	11362	1	2017
8518	10837	1	2013
3576	4091	1	2015
27	6493	1	2020
3862	11750	1	2014
11289	15881	1	2011
11297	13532	1	2020
3557	15227	1	2013
6632	9945	1	2017
4174	5150	1	2016
5554	7418	1	2017
2768	16055	1	2020
4934	8992	1	2017
4046	13127	1	2015
4144	11867	1	2013
4934	11905	1	2020
8676	13127	1	2019
6776	15744	1	2021
7251	11646	1	2020
5799	12663	1	2019
6428	7747	1	2019
9299	12134	1	2015
11968	15003	1	2020
3627	9085	1	2021
6812	13175	1	2018
3208	4318	1	2016
5118	11602	1	2021
5289	9878	3	2014,2020,2018
3812	3869	1	2020
2948	4867	1	2021
14	16467	1	2012
10887	16400	1	2021
2920	10624	1	2019
14624	15472	1	2021
2090	9823	1	2020
6706	8053	1	2019
2556	3197	1	2018
15107	16520	1	2021
9443	12155	1	2015
1449	5539	1	2014
1911	14472	1	2012
7990	12899	1	2018
7590	8346	8	2020,2021,2013,2019,2015,2021,2016,2020
1409	3990	1	2018
3933	16040	1	2017
125	10381	1	2012
653	7781	1	2011
7022	12124	1	2020
1050	16323	1	2017
3557	13833	1	2021
2737	5292	1	2014
1134	13353	1	2017
5916	13105	1	2012
15518	16863	1	2021
6920	16905	1	2019
7723	15843	1	2019
5489	9842	1	2013
4760	9003	1	2020
8346	11272	1	2021
9706	16277	2	2021,2020
397	16369	1	2021
6575	11867	1	2019
2811	4200	1	2021
4017	8357	1	2019
13187	13270	1	2016
7315	15675	1	2018
887	4667	1	2017
14581	16865	1	2021
8628	13374	1	2018
12317	15003	1	2015
6830	14210	1	2012
2673	7118	1	2015
3153	13254	1	2015
10599	13127	1	2021
13856	15691	1	2016
912	10486	1	2011
11747	13592	1	2019
1456	5244	1	2020
13127	14167	1	2015
14601	15179	1	2021
4484	13353	1	2018
11877	17068	1	2014
13796	13855	1	2019
9878	14550	1	2021
6093	16234	1	2012
5134	9813	1	2018
11422	12945	1	2018
1533	6188	1	2020
8845	14911	1	2021
292	5078	1	2013
6951	8776	1	2020
1516	11563	1	2021
1131	12301	1	2016
13127	15290	3	2021,2013,2012
243	6018	1	2015
8491	13363	1	2016
9945	13962	1	2019
8323	12978	2	2018,2019
885	8068	1	2017
2737	12731	1	2014
13127	17198	1	2012
2870	14149	1	2017
5009	9813	1	2019
4085	16798	1	2019
2091	4294	1	2017
5003	5830	1	2016
640	13127	1	2013
2204	15826	1	2016
4645	11463	1	2014
10123	11417	1	2016
5925	13426	1	2018
4729	9848	1	2016
611	15336	1	2020
9823	11447	1	2021
1211	13704	1	2021
6194	15976	1	2020
6488	9956	1	2019
12149	15221	1	2016
1752	13412	1	2016
8261	9885	1	2016
1039	15005	1	2013
9837	9916	1	2017
4402	17201	1	2020
5062	6971	1	2017
4085	12034	3	2018,2021,2015
1056	13533	1	2016
174	4110	1	2020
6155	16161	1	2020
10333	11362	4	2016,2014,2014,2017
1337	2893	1	2016
1006	8413	1	2021
528	16140	1	2019
5674	6637	1	2021
10947	12357	1	2012
688	9796	1	2019
1122	3518	1	2019
9264	11867	1	2014
733	1456	1	2021
5291	13187	1	2013
6776	13407	1	2021
10073	13127	4	2013,2013,2016,未知年份
11270	16970	1	2015
3865	11744	1	2021
4560	8346	1	2021
12767	16811	1	2017
13775	16257	1	2014
5322	10161	1	2016
4144	14885	1	2015
2080	13127	1	2019
14704	16927	1	2016
1848	3106	1	2017
1284	13144	1	2018
7626	13187	2	2013,2016
7910	8721	1	2018
3551	6079	1	2021
1159	6266	1	2021
883	1433	1	2015
889	6608	1	2019
9854	9895	2	2021,2020
1128	14069	1	2011
2577	13127	1	2020
3549	12407	1	2020
14873	16527	1	2015
900	3534	1	2013
790	11220	1	2016
923	12569	1	2015
2710	6753	1	2019
4745	16277	1	2016
11175	12695	1	2011
4473	16995	1	2013
447	2720	1	2021
4693	11867	1	2016
13011	13187	1	2020
316	5542	1	2016
13092	13994	1	2018
2857	6716	1	2014
4734	14489	1	2014
3915	16616	1	2020
5174	9976	1	2015
6053	13008	1	2021
1090	13344	1	2021
595	13681	1	2014
980	5453	1	2017
4283	9290	1	2012
1468	8242	1	2015
1337	9247	1	2020
8927	13822	1	2018
5965	14880	1	2014
2969	5479	1	2013
114	12095	1	2012
9408	9945	1	2020
1512	11867	1	2016
950	7590	1	2016
6166	9337	1	2017
8709	13837	1	2013
12500	16895	1	2018
3450	4085	1	2017
8224	14220	1	2012
3305	9706	1	2020
7590	14285	1	2018
5770	16687	2	2020,2019
9177	17203	1	2019
501	9605	1	2016
1406	3450	1	2017
7444	9487	1	2012
2257	3795	1	2021
4204	9681	1	2013
5964	16048	1	2012
513	2478	1	2016
4984	12500	1	2020
10338	11867	1	2017
2972	14494	1	2015
8261	13980	1	2016
3325	3582	1	2014
9964	14089	1	2016
7590	14935	1	2013
4420	10371	1	2012
12707	13127	4	2014,2020,2017,2013
1950	12462	1	2018
7923	14610	1	2021
570	8322	1	2014
8064	16633	1	2017
107	14023	1	2011
1536	4444	1	2015
7303	9556	1	2011
11674	17068	1	2019
9071	15196	1	未知年份
2602	13793	1	2015
851	2603	1	2013
4908	6617	1	2018
8822	16934	2	2021,2021
1056	14816	1	2017
1831	14617	1	2019
8322	13622	1	2012
7628	14380	3	2015,2011,2021
5058	7051	1	2021
3585	9878	1	2017
1562	11532	1	2020
2728	6837	1	2018
3684	8346	1	未知年份
2131	6144	1	2021
14098	14387	1	2018
2617	6349	1	2021
565	7590	3	2017,2017,2013
7040	7520	1	2019
8538	8580	1	2013
7609	8233	1	2014
14164	17035	1	2013
1112	6606	1	2020
5190	14228	1	2015
16199	16749	1	2017
6325	6388	1	2016
3968	13809	1	2020
1554	3465	1	2015
3698	16117	1	2017
9612	16879	1	2018
9437	11860	1	2013
7601	10901	1	2021
6452	13500	1	2012
6170	6841	2	2017,2016
2185	12826	1	2021
5029	9831	1	2016
1662	10001	1	2012
1456	14982	1	2018
6104	6201	1	2017
15170	16164	1	2019
12648	13127	1	2020
471	13145	2	2016,2015
2702	13886	1	2018
5209	13187	2	2019,2017
3329	5550	1	2016
10934	16692	1	2021
1904	9610	1	2014
7190	16555	1	2020
4110	5814	3	2020,2020,2016
3284	12436	1	2015
11525	12663	1	2019
4155	11867	1	2015
2988	7926	1	2021
872	1188	1	2020
11015	16256	1	2011
13221	13426	2	2019,2012
4900	13127	1	2012
5415	6922	1	2012
10082	13886	1	2019
7894	16729	2	2020,2020
11867	16723	1	2021
2280	12686	1	2017
10718	15535	1	2017
7157	14121	1	2017
279	311	1	2015
1883	4863	1	2018
1106	10952	1	2015
10924	15830	1	2019
6605	12128	1	2019
56	8364	1	2017
12451	16277	1	2020
4968	8303	1	2013
9499	9628	1	2019
5334	16165	1	2021
8111	12500	1	2020
7219	12288	1	2015
777	10150	1	2021
2353	7590	1	2016
498	4142	1	2013
3440	13127	1	2021
6388	12200	1	2016
8123	11867	1	2020
616	1955	1	2016
4902	10853	1	2016
12507	15148	1	2020
11417	15546	1	2013
9936	13221	1	2014
10455	13148	1	2017
7218	13187	1	2015
1081	4002	1	2017
3982	13345	1	未知年份
4602	14109	1	2012
5239	12851	3	2018,2011,2011
13426	16641	1	2015
8599	16158	1	2015
6248	16884	1	2013
5641	10056	1	2017
16848	16900	1	2019
8803	16199	1	2017
2476	17148	1	2011
3448	4185	1	2020
11528	15806	1	2011
1406	8208	1	2012
12695	13593	1	2017
7694	10721	1	2013
2051	16429	1	2019
1492	9730	1	2019
2785	3890	1	2020
6020	13047	1	2021
2062	2096	1	2011
9081	16958	1	2013
968	9822	1	2021
4612	8523	1	2015
2315	4816	1	2021
5242	11528	1	2011
7272	9814	1	2018
9999	12059	1	2020
1516	8824	1	2015
1362	3034	1	2019
5204	13802	1	2017
9934	14655	1	2016
1377	15311	1	2021
9577	10003	1	2020
244	7880	1	2015
9706	12290	1	2013
8918	12332	1	2012
11324	16564	1	2016
2944	11141	1	2019
3864	16915	1	2019
2810	9796	1	2013
5827	11949	1	2014
24	12048	1	2019
10447	10758	1	2021
1348	3235	1	2021
6188	13402	1	2017
1636	16401	1	2016
3795	14001	1	2021
8618	14711	1	2021
10989	12616	1	2019
2158	3265	1	2014
292	13205	1	2012
10293	14988	1	2021
3400	5669	1	2018
11023	11130	1	2017
1198	5324	1	2017
4997	13426	1	2018
7590	14520	5	2021,2020,2016,2018,2014
9813	11382	1	2021
545	4085	1	2016
2407	14815	1	2013
5574	9351	1	2011
1144	6002	1	2017
6729	7590	1	2013
6383	16601	1	2019
6165	15899	1	2012
6405	15160	1	2020
13331	13426	3	2017,2017,2017
5772	7537	1	2019
755	1865	1	2019
15290	15415	1	2013
3339	3810	1	2021
9813	10299	2	2019,2019
7504	12529	1	2015
9636	14542	1	2018
4694	7790	1	2020
11867	14932	1	2020
3400	13127	2	2012,2013
7772	12556	1	2011
3296	4220	1	2018
9777	13982	1	2018
292	14913	1	2018
2661	6715	1	2021
1510	4592	1	2020
1201	7590	1	2018
2741	7988	1	2019
6594	11126	1	2012
2293	12909	1	2012
4085	15425	1	2018
2943	12707	1	2011
292	2356	1	2019
1018	8801	1	2018
5989	9813	1	2019
284	8494	2	2019,2017
2735	5243	1	2011
147	2641	1	2021
3957	8540	1	2015
12747	14818	1	2015
5062	9511	1	2017
1020	12707	1	2017
11796	11843	1	2016
10166	16776	1	2021
7590	11030	1	2015
13999	15658	1	2020
7589	11998	1	2011
9177	9476	1	2020
3037	8836	1	2016
4503	9437	1	2018
11917	13127	2	2021,2020
52	11220	1	2019
10776	13127	1	2018
12968	13127	1	2019
6541	15369	1	2013
10195	13172	1	2012
2897	15176	1	2018
2647	2752	1	2019
1241	13878	1	2020
3881	7590	1	2016
3534	15395	1	2014
13156	13939	1	2018
921	12334	1	2018
10074	14668	1	2017
7315	11810	1	2021
8978	16597	1	2016
6589	10912	1	2021
10406	12076	1	2021
6188	14990	1	2016
11129	15292	1	2011
2478	8873	1	2015
2291	5376	1	2020
858	8894	1	2020
11270	13607	2	2015,2013
1389	9068	1	2021
5647	6081	1	2019
3210	13240	1	2013
447	9353	1	2018
3040	15013	1	2015
2291	8375	1	2019
332	6020	1	2015
4589	11059	1	2017
2722	11953	1	2020
4830	9813	1	2021
1516	8144	1	2014
7426	12290	1	2013
9119	10385	1	2020
1068	11804	1	2020
6162	7590	9	2019,2018,2021,2011,2020,2021,2018,2012,2015
7235	9919	1	2021
3557	14340	1	2011
2128	11860	1	2016
13951	16732	1	2012
7790	15413	1	2018
5181	8047	1	2018
7590	13988	2	2021,2019
3246	16385	1	2019
3021	14478	1	2012
2739	5799	1	2018
3309	7219	1	2020
261	15639	1	2021
8384	13171	1	2016
8786	16453	1	2012
5239	6197	1	2013
3549	14201	1	2013
4061	7055	1	2013
1678	16220	1	2015
1184	6207	1	2019
5029	15978	1	2019
8288	16102	1	2017
5227	15854	1	2011
13127	13649	1	2012
9813	14450	1	2015
12227	14142	1	2019
10652	11867	1	2016
3240	7672	1	2017
5029	13395	1	2020
338	10566	1	2017
7906	13672	1	2011
13420	14791	1	2015
6026	14445	1	2018
726	14380	1	2014
1278	13127	1	2021
12365	14645	1	2018
6516	10628	1	2021
4890	8346	1	2014
5912	15891	1	2011
900	1833	1	2021
6637	7473	1	2021
6537	15553	1	2016
5123	10592	2	2012,2015
11867	14001	1	2021
150	486	2	2019,2018
1526	5639	1	2021
3795	12149	2	2021,2019
8	11950	1	2014
2581	11106	1	2015
6007	12290	1	2013
1145	6128	1	2017
471	2449	1	2015
1618	14320	1	2014
7838	16687	1	2020
9364	11444	1	2020
11898	12851	1	2011
2029	16129	1	2016
5893	12290	1	2020
4485	13127	1	2019
5946	14256	1	2020
9343	13127	1	2020
1407	4434	1	2021
1268	11867	1	2021
1939	7939	1	2018
7590	12698	1	2016
1022	16086	1	2020
7977	16404	1	2021
16263	16678	1	2019
1122	2144	1	2019
5239	16384	2	2016,2015
653	7790	2	2021,2014
9442	16561	1	2019
704	11738	1	2011
1955	14485	1	2016
9627	13824	1	2014
2219	12923	1	2020
14992	15791	1	2012
3717	13889	1	2018
4908	12034	5	2019,2016,2016,2013,2015
4012	4442	1	2015
438	921	1	2015
8578	11129	1	2019
4335	15934	1	2013
10202	16769	1	2019
8442	10152	1	2020
9127	13882	1	2011
4065	8009	1	2019
3430	12500	1	2011
6218	10382	1	2015
3280	12402	1	2013
3099	11781	1	2016
4461	7537	1	2019
1732	5761	1	2013
4782	9337	2	2019,2017
8675	14340	1	2013
2861	7725	1	2017
9258	13426	1	2011
1438	5885	1	2020
1456	13311	2	2017,2021
1264	3072	1	2021
4931	11867	1	2011
11867	15842	3	2017,2011,2016
3682	15741	1	2019
12908	14657	1	2014
9813	15577	1	2020
45	16749	1	2017
9724	9839	1	2013
10855	11867	1	2020
9881	9951	1	2021
9200	16037	1	2014
6194	12374	1	2020
16631	16732	1	2018
290	8543	1	2017
13809	15546	1	2016
1152	2893	1	2016
653	6053	1	2021
4618	15159	1	2020
844	8735	1	2018
5881	7085	1	2021
7118	14480	1	2019
6229	15495	1	2021
11867	13759	1	2016
2602	10320	1	2020
8920	16246	1	2012
5345	14349	1	2012
5923	9648	1	2017
9328	10038	1	2020
682	6814	1	2020
2342	6906	1	2012
3486	8783	1	2013
9667	12947	1	2018
6980	12104	1	2018
5788	8843	1	2020
3655	9085	1	2011
1134	10536	1	2019
6452	11372	1	2018
7471	13450	1	2019
528	5059	1	2019
2236	9813	1	2019
3287	6698	1	2020
1441	14571	1	2019
8801	13945	1	2019
10023	11867	1	2014
1420	11371	1	2018
3875	13127	2	2019,2013
5738	13127	1	2019
4091	13127	1	2021
5835	12621	1	2019
7590	8517	1	2021
614	12928	1	2018
1936	13127	2	2011,2014
11867	13045	1	2013
8069	13640	1	2015
9437	13866	1	2017
8580	10592	2	2015,2015
9681	11902	1	2011
7426	13886	1	2016
7799	10706	1	2020
8966	11231	1	2019
5130	15546	1	2019
14228	14299	1	2016
3024	11337	1	2017
1176	13390	1	2012
4428	13127	1	2014
3465	9543	1	2015
538	10882	1	2014
5794	8753	1	2016
4908	7909	1	2016
9291	9531	1	2021
6468	11103	1	2017
12438	13925	1	2016
4170	6325	2	2016,2018
5608	8377	1	2021
371	7590	1	2016
1696	16938	1	2011
3164	4875	2	2020,2019
12660	12977	1	2012
12052	15688	1	2012
13065	16981	1	2013
2407	10602	1	2021
5422	16848	1	2017
8808	15181	1	2020
7079	14540	1	2018
13327	16765	2	2019,2015
3934	13127	1	2012
891	7679	1	2017
7590	13547	1	2020
6695	12463	1	2011
2432	2547	1	2014
4969	17112	1	2016
9734	14148	1	2014
11056	15122	1	2011
4132	7325	1	2018
1709	15199	1	2021
7580	14441	1	2020
6266	14738	1	2019
16378	16726	1	2016
6255	6853	1	2021
5471	6108	1	2011
1265	1983	1	2014
3893	7808	1	2014
2246	6229	1	2020
16158	16912	1	2020
8322	9257	1	2013
7069	15645	1	2021
